CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
680,30,8,141441.75,1,16278.97,France,Female,1,1,0,0.7387854,High Risk,322
749,40,1,139290.41,1,182855.42,France,Male,0,1,1,0.977459,High Risk,323
763,31,4,0.0,2,50404.72,France,Female,0,0,0,0.9993007,High Risk,324
734,30,3,0.0,2,107640.25,France,Male,0,1,0,0.9885787,High Risk,325
716,35,4,144428.87,1,134132.65,France,Male,0,1,0,0.9692657,High Risk,326
594,35,2,0.0,2,103480.69,France,Male,0,1,0,0.98076725,High Risk,327
644,46,9,95441.27,1,108761.05,France,Female,0,1,1,0.9805135,High Risk,328
671,35,1,144848.74,1,179012.3,Germany,Male,1,1,0,0.7436671,High Risk,329
664,26,7,116244.14,2,95145.14,Germany,Male,1,1,0,0.6746711,Medium Risk,330
656,50,7,0.0,2,72143.44,France,Male,1,0,0,0.79051125,High Risk,331
667,40,1,146502.07,1,19162.89,Spain,Female,0,1,0,0.988586,High Risk,332
663,44,2,117028.6,2,144680.18,Germany,Male,1,0,0,0.44086578,Medium Risk,333
584,30,8,112013.81,1,177772.03,Germany,Female,0,1,1,0.9830831,High Risk,334
626,37,6,108269.37,1,5597.94,Spain,Female,0,1,0,0.98858196,High Risk,335
485,29,7,182123.79,1,116828.51,France,Male,0,1,1,0.97418165,High Risk,336
659,32,3,150923.74,2,174652.51,Germany,Female,1,0,0,0.7146422,High Risk,337
649,33,2,0.0,2,2010.98,France,Male,0,1,0,0.9921665,High Risk,338
805,39,5,165272.13,1,14109.85,Spain,Female,0,1,1,0.99563134,High Risk,339
716,39,10,115301.31,1,43527.4,Germany,Female,0,1,1,0.9922633,High Risk,340
642,40,6,129502.49,2,86099.23,Germany,Female,1,0,1,0.8477107,High Risk,341
659,31,4,118342.26,1,161574.19,France,Male,0,0,0,0.97911686,High Risk,342
545,47,5,0.0,2,38970.14,Spain,Female,1,1,0,0.70076746,High Risk,343
543,22,8,0.0,2,127587.22,France,Male,0,0,0,0.988991,High Risk,344
718,25,7,0.0,2,30380.12,France,Female,0,1,0,0.99826896,High Risk,345
840,43,7,0.0,2,90908.95,France,Female,0,1,0,0.9996424,High Risk,346
630,34,9,106937.05,2,138275.01,Germany,Female,0,1,0,0.9830831,High Risk,347
643,59,3,170331.37,1,32171.79,Germany,Male,1,1,0,0.6096566,Medium Risk,348
654,32,1,114510.85,1,126143.23,Germany,Female,1,1,0,0.6019847,Medium Risk,349
582,39,5,0.0,2,129892.93,France,Male,1,1,0,0.43144652,Medium Risk,350
659,32,3,107594.11,2,102416.84,Spain,Male,1,1,0,0.34901834,Low Risk,351
762,39,2,81273.13,1,18719.67,Spain,Male,1,1,0,0.47496727,Medium Risk,352
568,32,7,169399.6,1,61936.22,Spain,Female,0,1,0,0.9915542,High Risk,353
670,25,6,0.0,2,78358.94,Spain,Male,1,1,0,0.18938126,Low Risk,354
613,45,1,187841.99,2,147224.27,France,Female,1,1,0,0.6104177,Medium Risk,355
539,30,0,0.0,2,160979.66,France,Male,0,1,0,0.9971373,High Risk,356
850,57,8,126776.3,2,132298.49,Spain,Female,1,1,0,0.6717409,Medium Risk,357
522,34,9,126436.29,1,174248.52,Spain,Male,0,1,1,0.9623019,High Risk,358
737,41,1,101960.74,1,123547.28,France,Male,1,1,0,0.74957263,High Risk,359
520,58,3,0.0,2,32790.02,France,Male,1,0,0,0.7446548,High Risk,360
706,28,3,0.0,2,181543.67,Spain,Male,1,0,0,0.31063497,Low Risk,361
643,45,2,150842.93,1,2319.96,Germany,Female,1,0,1,0.78640956,High Risk,362
648,50,9,102535.57,1,189543.19,France,Female,1,1,0,0.5783935,Medium Risk,363
443,29,9,99027.61,2,10940.4,Germany,Female,0,1,0,0.99321705,High Risk,364
640,68,9,0.0,2,199493.38,France,Male,1,1,0,0.5294213,Medium Risk,365
628,33,3,0.0,1,188193.25,Spain,Female,1,1,0,0.4505659,Medium Risk,366
540,42,9,87271.41,2,172572.64,Germany,Female,0,1,0,0.9798269,High Risk,367
460,35,8,102742.91,2,189339.6,Germany,Female,1,1,0,0.6130632,Medium Risk,368
636,34,2,40105.51,2,53512.16,Germany,Male,1,0,0,0.6350596,Medium Risk,369
593,29,2,152265.43,1,34004.44,France,Female,0,1,0,0.9910755,High Risk,370
801,42,4,141947.67,1,10598.29,Spain,Male,1,1,0,0.7086039,High Risk,371
640,75,1,106307.91,2,113428.77,Germany,Female,1,0,0,0.8808917,High Risk,372
611,31,0,107884.81,2,183487.98,Germany,Male,1,1,0,0.74417627,High Risk,373
802,31,1,125013.72,1,187658.09,Germany,Male,1,1,0,0.8273392,High Risk,374
717,35,7,58469.37,2,172459.39,Germany,Male,1,1,0,0.5254974,Medium Risk,375
769,39,8,0.0,1,21016.0,France,Female,1,0,0,0.9191989,High Risk,376
745,45,10,117231.63,3,122381.02,Germany,Male,1,1,1,0.48069128,Medium Risk,377
572,35,4,152390.26,1,128123.66,Spain,Male,0,1,0,0.95522803,High Risk,378
629,30,2,34013.63,1,19570.63,Spain,Female,0,1,0,0.9869849,High Risk,379
687,39,2,0.0,3,188150.6,Spain,Female,0,0,1,0.99227375,High Risk,380
483,50,9,0.0,2,111020.24,France,Female,1,1,0,0.74590164,High Risk,381
690,36,7,101583.11,2,123775.15,France,Male,0,1,0,0.9692657,High Risk,382
492,30,10,77168.87,2,146700.22,Germany,Female,1,0,0,0.7497707,High Risk,383
709,28,8,124695.72,2,145251.35,Germany,Male,0,1,0,0.9733847,High Risk,384
705,44,3,105934.96,1,82463.69,Germany,Male,0,1,0,0.9852374,High Risk,385
560,66,9,0.0,1,15928.49,France,Female,1,1,0,0.930431,High Risk,386
611,46,6,0.0,2,45886.33,Spain,Male,0,1,0,0.9856145,High Risk,387
730,62,2,0.0,2,186489.95,Spain,Male,1,1,0,0.13229223,Low Risk,388
709,45,2,0.0,2,162922.65,Spain,Female,1,0,0,0.45689964,Medium Risk,389
544,21,10,161525.96,2,9262.77,France,Female,0,1,0,0.99228865,High Risk,390
712,29,7,147199.07,1,84932.4,Germany,Female,1,1,0,0.8403458,High Risk,391
752,38,3,183102.29,1,71557.12,Germany,Male,1,1,0,0.7255311,High Risk,392
648,46,9,127209.0,2,77405.95,Spain,Male,0,1,1,0.96480376,High Risk,393
556,38,8,0.0,2,417.41,Spain,Male,0,0,1,0.9926408,High Risk,394
594,24,0,97378.54,1,71405.17,Spain,Female,1,1,0,0.6608249,Medium Risk,395
645,37,2,136925.09,2,153400.24,Germany,Female,1,0,0,0.5300834,Medium Risk,396
557,33,3,54503.55,1,371.05,France,Male,1,1,0,0.6474422,Medium Risk,397
547,32,8,155726.85,1,67789.99,Germany,Male,0,1,0,0.9905161,High Risk,398
701,39,9,0.0,2,145894.9,France,Female,1,0,0,0.8691923,High Risk,399
616,66,1,135842.41,1,183840.51,France,Female,0,1,1,0.98289686,High Risk,400
605,52,1,63349.75,1,108887.44,France,Male,0,1,0,0.977459,High Risk,401
593,38,4,129499.42,1,154071.27,Germany,Female,1,1,0,0.5697558,Medium Risk,402
751,52,8,0.0,2,179291.85,Spain,Male,1,0,0,0.2330935,Low Risk,403
443,36,6,70438.01,2,56937.43,Spain,Male,1,0,0,0.7432952,High Risk,404
685,23,8,0.0,2,112239.03,France,Male,1,1,0,0.44150388,Medium Risk,405
718,36,9,0.0,1,45909.87,France,Male,0,1,0,0.9926051,High Risk,406
538,49,9,141434.04,1,173779.25,Spain,Female,0,0,1,0.98484415,High Risk,407
611,37,4,0.0,2,125696.26,Spain,Female,0,1,0,0.9920753,High Risk,408
668,37,10,152958.29,2,159585.61,Germany,Male,1,1,0,0.5254974,Medium Risk,409
537,41,3,138306.34,1,106761.47,Germany,Female,0,1,0,0.9880294,High Risk,410
709,23,10,0.0,2,129590.18,Spain,Male,0,0,0,0.9613906,High Risk,411
850,38,1,0.0,2,80006.65,France,Male,1,1,0,0.971039,High Risk,412
745,31,3,124328.84,1,140451.52,Spain,Female,1,1,0,0.43738797,Medium Risk,413
693,41,9,181461.48,3,187929.43,Germany,Female,1,1,1,0.6130632,Medium Risk,414
795,35,8,0.0,2,167155.36,Spain,Male,0,1,0,0.98395336,High Risk,415
626,26,8,0.0,2,191420.71,Spain,Male,0,0,0,0.96705574,High Risk,416
487,61,5,110368.03,1,11384.45,Germany,Female,0,0,1,0.99438053,High Risk,417
556,39,9,89588.35,1,94898.1,France,Female,1,1,0,0.78486615,High Risk,418
643,46,6,0.0,2,106781.59,France,Female,0,0,0,0.99845815,High Risk,419
605,28,6,0.0,2,159508.52,France,Female,0,0,0,0.9978071,High Risk,420
756,60,3,115924.89,1,93524.19,Germany,Female,0,1,1,0.9906583,High Risk,421
586,38,2,0.0,2,87168.46,France,Female,0,1,0,0.99795073,High Risk,422
535,40,7,111756.5,1,8128.32,Germany,Male,0,1,1,0.98718333,High Risk,423
678,35,4,0.0,1,125518.32,France,Female,0,1,0,0.9973182,High Risk,424
596,39,9,0.0,1,48963.59,France,Male,0,1,0,0.99598926,High Risk,425
648,26,9,162923.85,1,98368.24,France,Male,0,1,0,0.9882168,High Risk,426
492,39,10,124576.65,2,148584.61,Germany,Male,0,1,0,0.9733847,High Risk,427
702,45,0,80793.58,1,27474.81,France,Male,1,1,0,0.8817758,High Risk,428
486,40,9,71340.09,1,76192.21,Germany,Female,0,1,0,0.99231756,High Risk,429
568,40,1,99282.63,1,134600.94,Germany,Male,0,0,1,0.98757553,High Risk,430
619,57,3,137946.39,1,72467.99,Germany,Male,1,1,1,0.6689798,Medium Risk,431
724,41,2,127892.57,2,199645.45,Germany,Male,1,0,0,0.44086578,Medium Risk,432
548,33,0,101084.36,1,42749.85,Germany,Female,0,1,0,0.9926635,High Risk,433
545,37,8,114754.08,1,136050.44,Germany,Female,0,1,1,0.9830831,High Risk,434
683,33,8,0.0,1,73564.44,France,Male,0,0,0,0.9967044,High Risk,435
762,51,3,99286.98,1,85578.63,France,Female,1,0,0,0.8166153,High Risk,436
627,30,4,79871.02,2,129826.89,Germany,Female,0,1,0,0.9798269,High Risk,437
516,35,10,104088.59,2,119666.0,France,Male,0,0,0,0.98248553,High Risk,438
800,38,2,168190.33,2,68052.08,France,Female,0,1,0,0.99416476,High Risk,439
464,42,3,85679.25,1,164104.74,Germany,Female,1,1,0,0.5030908,Medium Risk,440
626,35,3,0.0,1,80190.36,France,Female,0,0,0,0.99945956,High Risk,441
790,31,9,0.0,2,84126.75,France,Female,0,1,0,0.9994911,High Risk,442
534,34,7,121551.58,2,70179.0,France,Female,1,1,0,0.78486615,High Risk,443
745,46,2,122220.19,1,118024.1,France,Male,1,1,0,0.42200515,Medium Risk,444
553,47,3,116528.15,1,145704.19,Spain,Male,0,0,1,0.96860045,High Risk,445
748,26,1,77780.29,1,183049.41,France,Female,1,0,0,0.73044425,High Risk,446
722,37,2,0.0,1,120906.83,France,Male,0,0,0,0.9934088,High Risk,447
501,40,4,125832.2,1,100433.83,France,Male,1,1,0,0.6797588,Medium Risk,448
675,38,6,68065.8,1,138777.0,France,Female,0,0,1,0.98680854,High Risk,449
778,47,6,127299.34,2,124694.99,Spain,Female,0,1,0,0.97172,High Risk,450
494,38,7,174937.64,1,40084.32,Germany,Female,0,1,0,0.99075764,High Risk,451
850,40,9,0.0,2,119232.33,France,Male,1,0,0,0.818891,High Risk,452
592,31,7,110071.1,1,43921.36,Spain,Male,0,0,0,0.99279845,High Risk,453
590,44,3,139432.37,1,62222.81,Spain,Female,0,1,0,0.98684573,High Risk,454
758,39,6,127357.76,1,56577.0,France,Female,1,0,0,0.85346913,High Risk,455
506,36,5,0.0,2,164253.35,France,Male,0,1,0,0.9885787,High Risk,456
733,33,3,0.0,1,7666.73,France,Male,1,1,0,0.62809825,Medium Risk,457
711,38,3,0.0,2,68487.51,France,Male,0,1,0,0.99597067,High Risk,458
514,43,1,95556.31,1,199273.98,Germany,Male,1,0,1,0.845835,High Risk,459
637,37,8,0.0,1,186062.36,Spain,Male,1,1,0,0.18494388,Low Risk,460
468,29,1,111681.98,2,195711.16,Germany,Male,1,1,0,0.5988012,Medium Risk,461
539,39,3,0.0,2,36692.17,France,Male,0,1,0,0.9947924,High Risk,462
509,25,3,108738.71,2,106920.57,Spain,Female,0,1,0,0.976253,High Risk,463
662,32,4,133950.37,1,48725.68,France,Female,1,1,1,0.75172174,High Risk,464
818,26,4,0.0,2,167036.94,Spain,Male,1,1,0,0.39809853,Low Risk,465
608,33,9,89968.69,1,68777.26,France,Male,0,1,0,0.9908049,High Risk,466
850,32,9,0.0,2,18924.92,Spain,Female,1,1,0,0.8222445,High Risk,467
816,38,5,130878.75,3,71905.77,Germany,Female,0,1,1,0.9972687,High Risk,468
536,35,8,0.0,2,64833.28,France,Male,0,1,0,0.9942754,High Risk,469
753,35,3,0.0,2,184843.77,France,Male,1,1,0,0.43144652,Medium Risk,470
631,27,10,134169.62,1,176730.02,Spain,Male,1,1,0,0.3508252,Low Risk,471
703,37,1,149762.08,1,20629.4,France,Male,0,1,1,0.99093103,High Risk,472
774,26,2,93844.69,1,28415.36,France,Male,0,1,0,0.985836,High Risk,473
785,28,8,0.0,2,77231.27,France,Male,0,1,0,0.9978175,High Risk,474
571,33,1,0.0,2,102750.7,France,Female,0,1,0,0.99920005,High Risk,475
621,46,6,141078.37,1,34580.8,Germany,Male,0,0,1,0.99222285,High Risk,476
605,31,1,117992.59,1,183598.77,Germany,Female,1,1,0,0.6019847,Medium Risk,477
611,40,8,100812.33,2,147358.27,France,Female,0,1,0,0.9805135,High Risk,478
569,38,7,0.0,1,108469.2,France,Male,1,1,0,0.43144652,Medium Risk,479
658,29,4,80262.6,1,20612.82,France,Male,1,1,0,0.58094805,Medium Risk,480
788,34,6,156478.62,1,181196.76,Spain,Male,1,0,0,0.7274386,High Risk,481
525,23,5,0.0,2,160249.1,France,Female,0,1,0,0.9961876,High Risk,482
798,37,8,0.0,3,110783.28,France,Male,0,0,0,0.9980648,High Risk,483
486,37,9,115217.99,2,144995.33,Germany,Male,0,1,0,0.9733847,High Risk,484
615,61,9,0.0,2,150227.85,Spain,Male,0,1,1,0.9599864,High Risk,485
730,35,0,155470.55,1,53718.28,France,Female,1,1,0,0.88091254,High Risk,486
641,37,7,0.0,2,75248.3,France,Male,0,1,0,0.99597067,High Risk,487
542,39,3,135096.77,1,14353.43,France,Male,1,1,1,0.6220069,Medium Risk,488
692,30,2,0.0,2,130486.57,France,Male,1,0,0,0.43772563,Medium Risk,489
714,55,9,180075.22,1,100127.71,Germany,Female,1,1,0,0.7464134,High Risk,490
591,29,1,97541.24,1,196356.17,Spain,Male,1,1,0,0.46366137,Medium Risk,491
710,41,2,156067.05,1,9983.88,France,Female,1,1,0,0.64378303,Medium Risk,492
639,38,4,81550.94,2,118974.77,France,Female,1,0,0,0.6710051,Medium Risk,493
531,47,6,0.0,1,194998.34,France,Female,0,0,1,0.99845815,High Risk,494
673,38,2,170061.92,2,134901.34,France,Female,0,0,1,0.9711774,High Risk,495
765,36,8,92310.54,2,72924.56,Germany,Male,1,1,0,0.75976974,High Risk,496
622,32,6,169089.38,2,101057.95,France,Female,0,1,0,0.9925822,High Risk,497
806,40,5,80613.93,1,142838.64,France,Male,1,1,0,0.7154053,High Risk,498
757,26,8,121581.56,2,127059.04,Germany,Male,1,1,0,0.48267436,Medium Risk,499
570,58,8,0.0,1,116503.92,France,Female,1,0,1,0.83637416,High Risk,500
555,32,4,0.0,2,54405.79,Spain,Male,1,1,0,0.33265364,Low Risk,501
692,54,5,0.0,2,88721.84,France,Male,1,1,0,0.68425333,Medium Risk,502
774,60,5,85891.55,1,74135.48,France,Male,0,1,1,0.98568475,High Risk,503
638,44,9,77637.35,2,111346.22,Spain,Male,1,1,0,0.34901834,Low Risk,504
543,41,4,0.0,1,194902.16,Spain,Female,0,0,0,0.9954335,High Risk,505
584,31,5,0.0,2,31474.27,France,Male,0,1,0,0.9947924,High Risk,506
691,30,7,116927.89,1,21198.39,Germany,Male,0,1,0,0.98926497,High Risk,507
684,40,6,137326.65,1,186976.6,Germany,Female,0,1,0,0.9798269,High Risk,508
733,22,5,0.0,2,117202.19,France,Male,1,1,0,0.44150388,Medium Risk,509
599,37,2,0.0,2,143739.29,Spain,Female,1,1,0,0.32575414,Low Risk,510
524,31,10,67238.98,2,161811.23,Germany,Female,1,1,0,0.6130632,Medium Risk,511
632,38,6,86569.76,2,98090.91,Germany,Female,0,1,0,0.9908222,High Risk,512
735,34,5,0.0,2,71095.41,Spain,Male,0,0,0,0.98171,High Risk,513
734,34,6,133598.4,1,13107.24,France,Male,1,1,0,0.6220069,Medium Risk,514
605,51,3,136188.78,1,67110.59,France,Female,1,1,1,0.7497031,High Risk,515
793,38,9,0.0,2,88225.02,Spain,Male,0,1,0,0.98746604,High Risk,516
468,56,10,0.0,3,62256.87,France,Female,1,0,1,0.9191023,High Risk,517
779,37,7,120092.52,2,135925.72,Germany,Male,0,1,0,0.968322,High Risk,518
698,48,4,101238.24,2,177815.87,France,Male,1,0,1,0.5867379,Medium Risk,519
707,58,6,89685.92,1,126471.13,France,Male,1,0,0,0.5867379,Medium Risk,520
850,35,1,211774.31,1,188574.12,France,Female,0,1,1,0.98834187,High Risk,521
850,56,7,131317.48,1,119175.45,France,Male,1,1,0,0.7154053,High Risk,522
527,37,5,93722.73,2,139093.73,Spain,Male,1,1,0,0.34901834,Low Risk,523
696,32,8,101160.99,1,115916.55,Germany,Male,1,1,0,0.7111133,High Risk,524
661,48,3,120320.54,1,96463.25,France,Male,0,0,0,0.9876044,High Risk,525
776,31,2,0.0,2,112349.51,France,Female,1,1,0,0.6336259,Medium Risk,526
701,43,2,0.0,2,165303.79,France,Male,1,1,0,0.30895284,Low Risk,527
610,26,8,0.0,2,166031.08,France,Male,0,1,0,0.9838238,High Risk,528
572,48,3,152827.99,1,38411.79,Germany,Female,0,1,1,0.9879453,High Risk,529
673,30,1,64097.75,1,77783.35,France,Male,1,1,0,0.90539503,High Risk,530
519,57,2,119035.35,2,29871.79,Spain,Female,1,1,0,0.43593037,Medium Risk,531
702,26,4,135219.57,1,59747.63,Spain,Female,1,0,0,0.8538799,High Risk,532
729,32,6,93694.42,1,79919.13,France,Male,1,1,0,0.76542133,High Risk,533
543,35,10,59408.63,1,76773.53,Spain,Male,0,1,0,0.9623019,High Risk,534
550,40,7,114354.95,1,54018.93,France,Female,0,1,0,0.9930889,High Risk,535
608,59,1,0.0,1,70649.64,France,Male,0,1,1,0.9991748,High Risk,536
639,35,10,128173.9,2,59093.39,Germany,Male,0,1,0,0.98776245,High Risk,537
686,34,9,0.0,2,127569.8,Spain,Male,0,1,0,0.9440024,High Risk,538
564,62,5,114931.35,3,18260.98,Germany,Female,1,0,1,0.7933003,High Risk,539
745,28,1,111071.36,1,73275.96,Germany,Female,0,1,1,0.9937273,High Risk,540
833,37,8,151226.18,2,136129.49,France,Male,1,1,0,0.75047266,High Risk,541
622,26,9,0.0,2,153237.59,France,Male,1,1,0,0.44150388,Medium Risk,542
597,42,4,64740.12,1,106841.12,France,Female,1,1,0,0.5783935,Medium Risk,543
721,51,0,169312.13,1,109078.35,Spain,Male,0,1,1,0.9516067,High Risk,544
504,49,7,0.0,3,87822.14,France,Female,1,0,1,0.9191023,High Risk,545
842,44,2,112652.08,2,126644.98,Spain,Female,0,1,0,0.9760418,High Risk,546
587,38,0,0.0,2,47414.15,France,Male,0,1,0,0.99884605,High Risk,547
479,30,7,143964.36,2,41879.99,Germany,Female,0,1,0,0.9922633,High Risk,548
508,49,7,122451.46,2,75808.1,France,Male,1,1,0,0.6797588,Medium Risk,549
749,24,1,0.0,3,47911.03,France,Male,1,1,0,0.9442302,High Risk,550
721,36,3,65253.07,2,28737.78,Germany,Female,0,1,0,0.99075764,High Risk,551
674,47,6,106901.94,1,2079.2,Germany,Male,1,1,1,0.6402841,Medium Risk,552
685,25,10,128509.63,1,121562.33,Spain,Female,0,1,0,0.976253,High Risk,553
417,34,7,0.0,2,55003.79,France,Male,0,1,0,0.9926569,High Risk,554
574,33,3,129834.67,1,193131.42,Germany,Male,0,1,0,0.968322,High Risk,555
590,51,3,154962.99,3,191932.27,Spain,Female,1,0,1,0.39839777,Low Risk,556
587,40,5,138241.9,2,159418.1,Germany,Male,0,1,0,0.968322,High Risk,557
598,41,3,91536.93,1,191468.78,Germany,Male,0,1,1,0.9589658,High Risk,558
741,53,3,0.0,2,38913.68,Spain,Male,1,1,0,0.33265364,Low Risk,559
850,70,5,0.0,1,705.18,Spain,Female,1,1,0,0.93814284,High Risk,560
584,29,7,105204.01,1,138490.03,Germany,Female,1,0,0,0.7770656,High Risk,561
650,61,1,152968.73,1,82970.69,Spain,Male,1,0,0,0.6523091,Medium Risk,562
607,36,8,158261.68,1,76744.72,Spain,Male,1,1,0,0.45180386,Medium Risk,563
509,46,1,0.0,1,71244.59,France,Female,0,1,1,0.99920005,High Risk,564
689,38,6,121021.05,1,12182.15,Spain,Female,1,1,0,0.5725741,Medium Risk,565
543,36,4,0.0,2,141210.5,France,Male,1,1,0,0.43144652,Medium Risk,566
438,54,2,0.0,1,191763.07,Spain,Female,0,0,1,0.9954335,High Risk,567
687,63,1,137715.66,1,37938.74,Spain,Female,1,1,0,0.746818,High Risk,568
737,31,5,121192.22,2,74890.58,Germany,Male,1,1,0,0.7255311,High Risk,569
761,31,7,0.0,3,166698.18,France,Male,1,1,0,0.34777498,Low Risk,570
601,44,1,100486.18,2,62678.53,France,Male,1,1,0,0.89526373,High Risk,571
651,45,1,0.0,1,67740.08,France,Male,0,1,1,0.9991748,High Risk,572
745,35,9,92566.53,2,161519.77,France,Male,0,1,0,0.97418165,High Risk,573
648,49,10,0.0,2,159835.78,Spain,Female,1,1,1,0.4505659,Medium Risk,574
848,40,3,110929.96,1,30876.84,Spain,Male,1,1,0,0.7569659,High Risk,575
546,27,8,0.0,2,14858.1,France,Female,1,1,0,0.90382326,High Risk,576
439,32,3,138901.61,1,75685.97,Spain,Female,0,1,0,0.97172,High Risk,577
755,30,4,123217.66,2,144183.1,France,Male,1,0,0,0.5867379,Medium Risk,578
593,41,6,0.0,1,65170.66,France,Female,0,1,0,0.99905926,High Risk,579
701,39,2,0.0,2,82526.92,France,Male,1,1,0,0.560778,Medium Risk,580
701,36,8,0.0,2,169161.46,Spain,Male,0,1,0,0.9440024,High Risk,581
607,33,2,108431.87,2,109291.39,Spain,Female,1,0,1,0.39839777,Low Risk,582
586,57,3,0.0,2,6057.81,Spain,Female,1,0,0,0.7606518,High Risk,583
547,30,9,72392.41,1,77077.14,Germany,Female,0,1,0,0.99231756,High Risk,584
647,51,1,119741.77,2,54954.51,Germany,Female,0,0,1,0.99569964,High Risk,585
760,51,2,100946.71,1,179614.8,France,Female,0,0,1,0.98281556,High Risk,586
621,53,9,170491.84,1,35588.07,Spain,Male,0,1,1,0.9838524,High Risk,587
725,44,5,0.0,1,117356.14,France,Male,1,1,0,0.43144652,Medium Risk,588
526,36,1,0.0,1,160696.72,France,Male,0,1,0,0.9976471,High Risk,589
519,47,6,157296.02,2,147278.43,Spain,Female,0,0,1,0.98484415,High Risk,590
713,38,7,144606.22,1,56594.36,Germany,Female,1,1,1,0.7450699,High Risk,591
700,38,8,134811.3,1,1299.75,France,Male,0,1,0,0.9906632,High Risk,592
666,34,9,115897.12,1,25095.03,France,Female,1,1,0,0.78366745,High Risk,593
630,32,4,82034.0,1,146326.45,Spain,Male,0,0,0,0.9758152,High Risk,594
779,26,4,174318.13,2,38296.21,Spain,Female,1,0,0,0.8538799,High Risk,595
611,41,2,114206.84,1,164061.6,Germany,Female,0,1,0,0.9737768,High Risk,596
685,43,9,0.0,2,107811.28,Spain,Male,0,1,0,0.9599864,High Risk,597
646,39,9,111574.41,1,30838.51,Germany,Male,1,1,0,0.7096556,High Risk,598
683,57,5,162448.69,1,9221.78,Germany,Female,0,0,1,0.99438053,High Risk,599
484,34,4,148249.54,1,33738.27,Germany,Female,1,0,0,0.8467937,High Risk,600
601,43,8,0.0,3,110916.15,France,Female,1,0,1,0.83637416,High Risk,601
762,26,7,123709.46,2,169654.57,Spain,Female,1,1,0,0.5196995,Medium Risk,602
687,72,9,0.0,1,69829.4,France,Female,1,0,0,0.9676192,High Risk,603
566,30,5,0.0,1,54926.51,France,Male,0,1,1,0.9968976,High Risk,604
702,37,10,150525.8,1,94728.49,France,Male,1,1,0,0.7174839,High Risk,605
601,29,9,0.0,1,80393.27,France,Male,1,1,0,0.6372986,Medium Risk,606
699,53,4,0.0,2,111307.98,France,Male,1,0,0,0.5692201,Medium Risk,607
584,28,10,0.0,2,19834.32,France,Male,0,1,0,0.9926664,High Risk,608
699,35,5,0.0,2,78397.24,France,Male,1,1,0,0.68425333,Medium Risk,609
698,51,2,111018.98,1,86410.28,Germany,Female,0,1,0,0.9906583,High Risk,610
495,30,10,129755.99,1,172749.65,France,Male,0,0,0,0.98248553,High Risk,611
650,27,6,0.0,2,1002.39,France,Female,0,1,0,0.9984616,High Risk,612
605,64,2,129555.7,1,13601.79,France,Female,1,1,0,0.67766875,Medium Risk,613
667,38,1,87202.38,1,77866.91,Spain,Male,1,1,0,0.68344605,Medium Risk,614
688,26,8,146133.39,1,175296.76,Germany,Male,1,1,0,0.48267436,Medium Risk,615
727,31,0,0.0,1,121751.04,Spain,Female,0,1,1,0.99562436,High Risk,616
754,39,6,170184.99,2,89593.26,Spain,Male,0,1,0,0.96480376,High Risk,617
612,62,8,140745.33,1,193437.89,Germany,Female,0,1,1,0.9798269,High Risk,618
546,42,7,139070.51,1,86945.0,Spain,Male,1,1,0,0.34901834,Low Risk,619
673,37,8,0.0,2,183318.79,Spain,Female,1,1,0,0.515984,Medium Risk,620
